record_ID,units_sold
224595,1.2439745884882676e+21
224596,1.102111096022934e+22
224597,124913460.0
224598,2977266937463925.0
224599,12855884.0
224601,2912354555202.0
224602,1329992468.0
224603,966.0
224606,3011525.0
224608,12857.0
224609,1.4905436105193457e+21
224610,2881457697484814.0
224611,1563.0
224612,321122200290.0
224613,12439859420873.0
224614,35803.0
224615,1.925538927628623e+26
224616,1487215693297.0
224617,3.250314180105988e+16
224618,14525518213.0
224619,35068386.0
224620,921935923154.0
224621,9942079868917.0
224622,8695946310.0
224623,141247.0
224624,306020.0
224625,38182609.0
224627,1.580879567373267e+19
224628,1.3396145001891713e+25
224629,7.239961822957012e+81
224630,4.335698070949867e+48
224631,1.1468323805091342e+34
224634,3.050899366931646e+20
224635,3.62999536630759e+32
224636,4.142979666087682e+42
224639,10241917639.0
224640,1.1539718351496562e+52
224641,1.1254229019196e+27
224642,7.941797814636525e+51
224643,3.018118037318889e+17
224647,1.3756423664695565e+25
224648,2.1789935750337887e+18
224649,3.876291280675672e+71
224651,195268.0
224652,48984331230680.0
224654,8903439798.0
224655,153097862077801.0
224657,1208.0
224659,907298.0
224660,55360967543434.0
224662,24814.0
224664,3.3166674604195825e+23
224665,6002997621.0
224666,173859.0
224667,6972855.0
224668,3.376922941566022e+23
224669,63842289745084.0
224675,3.88993873836535e+32
224676,1.1335027076029992e+28
224677,2.7196464306152088e+19
224679,5.121859712627568e+17
224680,4.507186650021098e+22
224681,2.2078726304005076e+27
224685,7.101006560845471e+23
224686,5.424098031048202e+16
224687,1.755902217882451e+21
224689,235214864049273.0
224690,51608734916.0
224692,87039.0
224694,151441361598.0
224695,423641.0
224697,9.30871810579798e+44
224698,8.291632787405002e+27
224699,1685129346415327.0
224700,17034743107406.0
224701,3.6936477467400256e+21
224702,3.0691232821544577e+20
224704,2.121478462807725e+22
224705,9.364914531354656e+16
224706,7.388342365628566e+24
224707,1730772029081019.0
224708,1104275906.0
224709,1.6581187882046603e+20
224710,5183232995710.0
224711,431006.0
224713,108147.0
224714,239117820988.0
224715,217.0
224716,5726458657.0
224719,35368926.0
224723,66709272708169.0
224726,198695.0
224727,1.2385031787401644e+16
224728,8645246797.0
224730,610645.0
224732,1.3384841262924986e+19
224733,94631927175201.0
224735,26266.0
224736,109092572105.0
224737,1.5469042892104032e+34
224738,2.574141550452065e+18
224739,1596613.0
224740,1904145.0
224742,5.700030143399372e+46
224743,1.2001641494706e+18
224744,2.63421099149108e+25
224745,2.100365745276279e+16
224746,501868725267.0
224749,3.0656738202471613e+18
224750,1.4751426672137622e+17
224751,102668964.0
224753,295507828.0
224754,5295218091.0
224758,31828172022976.0
224760,138360.0
224761,3395830.0
224762,2.652669578605424e+18
224763,30025226020910.0
224765,762066206.0
224766,2687074821.0
224767,7324343519022116.0
224768,4836609776045.0
224769,30152609000.0
224771,116539.0
224772,623790631.0
224773,1423610662.0
224774,2635.0
224777,1.6343250968293962e+75
224778,6.370324015299723e+43
224779,36955480424150.0
224782,1.3863259280457943e+26
224783,7.555068425937265e+28
224784,2.1882268258269153e+40
224787,1096462096.0
224788,1.8032698037202375e+32
224789,1.175238847008807e+18
224790,7.833332261014591e+31
224791,523408011.0
224792,3987852.0
224793,3.3514441978561946e+19
224794,339094925403601.0
224795,45445.0
224797,90078580.0
224798,19897953558.0
224799,739326.0
224802,1.2159104501074978e+46
224803,1495875187.0
224804,6499.0
224807,425459.0
224808,6.202874032411571e+21
224809,524801839258.0
224810,24069.0
224811,226139.0
224812,2050285.0
224813,4.974149546747132e+30
224814,6.310095679631581e+39
224815,122639234813.0
224816,29842296.0
224817,2701290.0
224819,3859754461913712.0
224820,320381129633430.0
224821,5816.0
224822,372549.0
224823,7905647.0
224824,6.588605799703194e+33
224825,1.8698272712404928e+25
224826,1022470.0
224827,334597.0
224828,25226424598910.0
224829,1.8144536967207964e+18
224830,37682.0
224831,647481.0
224832,36455506.0
224833,1.3802636934542245e+26
224834,2844525561.0
224835,4616659902186395.0
224836,1288860971.0
224837,27286574.0
224838,120755465378339.0
224839,4388376002104908.0
224840,1494956214300.0
224842,216351.0
224843,46876331.0
224845,115146.0
224846,6967307607664512.0
224847,4.085908910292513e+16
224849,28571525.0
224850,1.0833867486716903e+24
224851,259035048928.0
224854,1.0255335694081235e+20
224855,4641178579.0
224856,14417587672637.0
224858,6422713.0
224859,7585725.0
224863,18604.0
224864,77693.0
224865,1694588442124.0
224866,3968540199678487.0
224867,3.517609339405504e+28
224868,3.0682905660550923e+22
224869,40144857145.0
224870,1275583.0
224871,712405009653992.0
224872,240757845396503.0
224873,812.0
224874,13964.0
224875,185531.0
224876,4.967168672760373e+17
224877,2091053141.0
224878,24034770.0
224880,306720.0
224881,71413243381.0
224882,1703553884.0
224883,104376149.0
224886,61016.0
224887,2248.0
224889,352102165969.0
224890,4.7966666750335714e+23
224891,2.1415578559191682e+20
224892,37898425047.0
224894,13128444237996.0
224895,25007880953261.0
224896,3.0538421254828513e+18
224899,293214255.0
224900,4.4667682681740324e+18
224901,14525479115.0
224902,393156337157330.0
224903,3323667998978.0
224904,20328.0
224909,5.2635913684827435e+22
224910,1985794459951950.0
224911,18472183047.0
224912,2251971993683481.0
224913,2.0261310947440108e+16
224916,36801861478233.0
224917,6.040532726067522e+22
224918,8.576419537487816e+19
224921,573838076663.0
224922,57238.0
224926,178024.0
224927,4.580178647830953e+23
224928,600938224334600.0
224929,33077575.0
224931,12513694321000.0
224932,1.5283282530948772e+16
224933,1.1633120178816174e+19
224934,9.515043470792901e+25
224935,4.945652422977322e+18
224936,1.0867684873740892e+24
224939,19031286846.0
224940,1.8615057908479918e+18
224941,4550.0
224943,155273.0
224944,104555659250.0
224945,2886.0
224946,2.466687277218007e+23
224949,1572308.0
224950,3152154.0
224951,60549.0
224952,1773672590301.0
224957,181531409179298.0
224958,75794085666.0
224960,9383323.0
224961,1264591945415251.0
224962,77547923.0
224965,1.6947853185227082e+18
224966,201611573383961.0
224967,700.0
224969,49886.0
224971,6.386687082594836e+19
224972,41559767020808.0
224973,1216623891197.0
224974,275604771.0
224975,506874.0
224976,834849214.0
224977,54741679.0
224978,145376.0
224981,333194.0
224983,206.0
224985,2.318787650571792e+20
224986,2.4443360752526354e+20
224987,3925321898.0
224988,283005.0
224990,18527962.0
224991,642253334736820.0
224992,97027050798287.0
224993,525863.0
224994,894479.0
224995,4.302780305821055e+28
224996,1189404213174.0
224997,4749564972208650.0
224999,10546390.0
225000,207260627767606.0
225001,6665621052038857.0
225002,36890633885.0
225004,335609.0
225005,14862634.0
225008,1110273885.0
225013,3415416611064435.0
225014,105406908.0
225015,39166.0
225016,18512390.0
225017,42521196.0
225018,8992455195041574.0
225019,5.9293349775600085e+25
225020,718854.0
225021,128545.0
225022,43859614.0
225026,4201.0
225027,9522201358796.0
225028,78516991863.0
225029,2056873.0
225030,6260.0
225031,1329404892932.0
225032,43788921.0
225033,8102.0
225034,542366.0
225035,1.2344546515634662e+26
225036,622561257.0
225037,107965275999.0
225038,17644557.0
225041,1.0275221042981832e+16
225042,50848036428095.0
225045,5662832.0
225047,4.957941502106442e+26
225048,3.024552990649181e+25
225051,50453184.0
225052,80061426345925.0
225053,4058005433746370.0
225054,18577.0
225055,280569.0
225056,6496023.0
225057,1.3278609285180333e+22
225058,95003125305362.0
225059,274215163321326.0
225060,448304733490.0
225061,193914867.0
225062,523241493862318.0
225063,342720212409.0
225064,45490037640.0
225066,11401.0
225067,3130977.0
225068,13842656.0
225069,4.72509436865527e+47
225070,1.197506411820132e+40
225071,2.3739189649825956e+18
225073,3.1170542208624524e+21
225074,8.862773123874594e+24
225075,4.012962832457986e+36
225078,626691519115.0
225079,7.067048580384768e+31
225080,3.539579896917072e+35
225081,4.451355140156905e+25
225084,7.788366300055569e+21
225085,774755339799586.0
225089,523579582.0
225093,4.9011052928008205e+20
225094,5.996785738213569e+17
225095,13369.0
225097,25244.0
225098,2289486890674.0
225099,35215746.0
225102,1.078073037728553e+22
225103,4.242368642269399e+33
225104,10921012240367.0
225105,66246899411.0
225106,52496663642.0
225107,421245798675.0
225108,4159252.0
225112,496275.0
225114,588148317.0
225115,141308665.0
225117,31227983144905.0
225118,3319450517.0
225119,7.471990328077365e+21
225120,8722287656027.0
225123,1.3664590022439784e+50
225124,1.502825299189986e+16
225125,7095418173082.0
225126,403010.0
225127,1.0944144736476954e+25
225128,179585444826728.0
225131,71138.0
225134,1.5340356850584041e+19
225135,7.0104035076149535e+19
225136,3337735344151.0
225138,850662265.0
225139,5.44481785706544e+22
225140,2.0126220161586892e+20
225141,128224003.0
225142,5619103310.0
225143,7490955821.0
225144,6.580893350793648e+21
225145,938087191698838.0
225146,2.0506440305999656e+16
225147,32600643903.0
225149,7475919524107.0
225150,399494445075.0
225151,13848094.0
225152,20115.0
225153,8287515.0
225154,4022555.0
225156,1.4465674612403824e+22
225157,1.6650011869046227e+20
225160,7007863772167.0
225161,10106955479789.0
225162,2.4413325973357485e+17
225164,2.1660677310852772e+16
225165,118058602659.0
225166,31582740504732.0
225169,85873107962357.0
225173,623437777.0
225176,3.7084942758318754e+33
225177,4.812850722446738e+26
225178,5008157676463.0
225180,4.117388844483553e+17
225181,3.6226910866947637e+19
225182,1.5064056211949335e+22
225186,1.380511561134205e+22
225187,2.1762558980173165e+19
225188,5.951172131486968e+17
225189,1.5441740891515856e+17
225190,1.655628351295778e+16
225191,351795.0
225194,26995961.0
225196,1.5197882691715345e+83
225197,2.754490697864678e+46
225198,1.105266404561184e+28
225201,6.231392670134277e+24
225202,3.69012329944019e+27
225203,5.887500457235127e+46
225205,2.787360613247856e+39
225206,4.272623096398449e+45
225207,3.984431798361975e+36
225208,1.0052909075123794e+19
225209,64711492761044.0
225211,3.9631700744366e+26
225212,3.536841648792507e+23
225213,596892592199506.0
225214,61504657.0
225215,251565177.0
225216,7.321386844259782e+18
225217,717.0
225218,2399712577.0
225221,1.5007296273388937e+90
225222,1.01082689904017e+68
225223,7.5138195985115745e+22
225224,324181306.0
225226,4.782236643699712e+31
225227,1.713050026267423e+35
225228,8.963455381590314e+53
225232,1.0045117272014533e+39
225233,3.997882785241502e+23
225234,6.4050726916227045e+35
225235,21578823809228.0
225236,13297941455.0
225238,2.3610529492375022e+29
225239,6.861732935221448e+16
225240,1872057969.0
225241,2129341.0
225242,2112230034.0
225243,752393779567018.0
225245,3831628.0
225249,21635836462.0
225250,3021692324.0
225251,3997.0
225252,418784.0
225253,705918.0
225254,1964905110744146.0
225255,1570247886.0
225258,4.986485868455145e+25
225259,139913244765.0
225260,924711225239.0
225261,1777681398655.0
225262,1480253309.0
225264,226805578541815.0
225267,6718929.0
225269,28129302431.0
225270,1884388055108.0
225272,5961.0
225273,123258167459.0
225274,1409325040.0
225277,3.951512721260452e+16
225278,1927211115.0
225279,1185505.0
225282,34508395.0
225283,1058349495347678.0
225284,115430619909.0
225286,192.0
225287,13845.0
225288,102410.0
225291,28363.0
225293,2199798603.0
225295,421334.0
225297,334470.0
225300,1.0338667315598533e+42
225301,3.3152499983094173e+26
225302,7.184162447519591e+16
225303,21911540761.0
225304,3.2745002453768453e+18
225305,1.04068926665265e+25
225309,3.3438995982657323e+19
225310,8.584051488521839e+18
225311,3.0733976269333837e+20
225312,7053336890.0
225313,837556.0
225314,991725153334974.0
225315,2.3796448391560196e+16
225317,47271.0
225318,61788.0
225319,2508560384.0
225322,1.42099156992174e+29
225323,1090793799235668.0
225326,190692578549423.0
225327,1330361643258191.0
225330,3.147155540466996e+19
225331,721865408427.0
225332,5.180113398487434e+17
225335,963567907442.0
225336,213543.0
225337,35.0
225340,128201.0
225343,2.5611539276170366e+54
225344,1.291234860049495e+25
225345,9.84858825866541e+20
225347,1.0903580023722276e+16
225348,7.478524490348489e+23
225349,2.793486841550618e+29
225352,3.671919998163152e+29
225353,2.5695613677828073e+20
225354,4.342683496523756e+25
225355,1506228852.0
225357,190042913106869.0
225358,2314044345974.0
225359,14523.0
225361,119337.0
225362,17779530807.0
225364,24857189307.0
225365,8498611525.0
225370,43499074600412.0
225371,81561688.0
225374,785763.0
225375,7.203298068443087e+26
225376,7.348413629147378e+27
225377,252680293.0
225378,7294.0
225380,109707.0
225382,29019641066388.0
225384,29129.0
225387,143135502626016.0
225388,2636579526050509.0
225391,8176037.0
225392,157261255.0
225394,1.6638170287075508e+24
225395,76589806474.0
225396,1.8966208870216428e+16
225397,1437168469131.0
225398,150439752.0
225399,38263543337458.0
225400,4023814425046.0
225401,8951965794.0
225403,4628.0
225404,304407.0
225406,17245199.0
225407,571434552.0
225408,28120805.0
225412,7959353.0
225413,1.1585406785307308e+18
225414,2425537126968.0
225415,19543.0
225416,31580.0
225417,279891.0
225418,5.473567012502205e+18
225419,7296744253447.0
225420,67047346.0
225423,9451055.0
225424,8129627253.0
225425,16656.0
225428,5.899319183713993e+63
225429,9.8406875353422e+28
225430,1.207619414980157e+20
225431,4.3123666402863174e+17
225432,2.5334110177254936e+20
225433,1.6596751961594083e+27
225434,2.2271887813349272e+41
225435,1.757613007735125e+53
225437,75847.0
225438,67645187.0
225439,2.946080599178014e+69
225440,1.8735794027371111e+37
225441,9.513344175161317e+59
225442,4.97879828580655e+21
225443,29299685072765.0
225446,3.52396912379633e+28
225447,5.712880791032473e+28
225448,5868456843.0
225450,9317950471442.0
225451,3.425606421524975e+16
225452,613.0
225453,155728257541.0
225454,2.0009529127363318e+21
225456,2.4293785105043023e+23
225457,1.3468490007592536e+16
225458,411871481.0
225460,3.8425626606140984e+16
225461,5410465304712750.0
225462,6.459186862358659e+18
225463,74425943288.0
225466,2.1314758144777292e+16
225467,2.184943117250192e+22
225468,7.04798023042807e+17
225469,1.495206741720501e+21
225470,623525387.0
225471,60588.0
225473,76250955816.0
225474,42219873.0
225475,3.08965845440181e+30
225476,2.5521940009658446e+24
225477,13536140646.0
225478,1712265922513096.0
225479,1472389347930592.0
225480,1.8815267770978267e+19
225484,1.506465787525908e+20
225485,5.002053151982137e+20
225486,2.3595205790744928e+17
225487,1.0727311539634665e+19
225488,9312905071992464.0
225492,98428090.0
225493,4.0
225495,3.2100464215548315e+81
225496,5.494846154600333e+50
225497,5.469951919968112e+31
225500,1.0052828437546242e+30
