record_ID,units_sold
225260,24.0
225261,21.0
225262,23.0
225264,32.0
225267,12.0
225269,23.0
225270,26.0
225272,10.0
225273,22.0
225274,18.0
225277,44.0
225278,27.0
225279,12.0
225282,22.0
225283,50.0
225284,24.0
225286,10.0
225287,10.0
225288,7.0
225291,11.0
225293,17.0
225295,16.0
225297,16.0
225300,108.0
225301,78.0
225302,47.0
225303,29.0
225304,39.0
225305,70.0
225309,59.0
225310,44.0
225311,52.0
225312,27.0
225313,15.0
225314,52.0
225315,33.0
225317,12.0
225318,16.0
225319,23.0
225322,84.0
225323,30.0
225326,27.0
225327,34.0
225330,49.0
225331,24.0
225332,49.0
225335,32.0
225336,16.0
225337,10.0
225340,16.0
225343,162.0
225344,82.0
225345,41.0
225347,35.0
225348,44.0
225349,78.0
225352,67.0
225353,43.0
225354,62.0
225355,19.0
225357,42.0
225358,33.0
225359,18.0
225361,15.0
225362,25.0
225364,21.0
225365,18.0
225370,27.0
225371,16.0
225374,12.0
225375,70.0
225376,58.0
225377,20.0
225378,6.0
225380,11.0
225382,23.0
225384,14.0
225387,31.0
225388,34.0
225391,16.0
225392,17.0
225394,59.0
225395,22.0
225396,33.0
225397,27.0
225398,17.0
225399,35.0
225400,33.0
225401,25.0
225403,11.0
225404,14.0
225406,12.0
225407,19.0
225408,15.0
225412,20.0
225413,38.0
225414,23.0
225415,14.0
225416,14.0
225417,15.0
225418,39.0
225419,31.0
225420,23.0
225423,24.0
225424,20.0
225425,12.0
225428,149.0
225429,73.0
225430,37.0
225431,31.0
225432,32.0
225433,64.0
225434,90.0
225435,129.0
225437,13.0
225438,20.0
225439,161.0
225440,94.0
225441,140.0
225442,37.0
225443,16.0
225446,92.0
225447,56.0
225448,25.0
225450,32.0
225451,43.0
225452,5.0
225453,25.0
225454,45.0
225456,62.0
225457,37.0
225458,20.0
225460,31.0
225461,31.0
225462,55.0
225463,27.0
225466,42.0
225467,33.0
225468,49.0
225469,57.0
225470,23.0
225471,18.0
225473,32.0
225474,16.0
225475,69.0
225476,65.0
225477,24.0
225478,33.0
225479,35.0
225480,50.0
225484,44.0
225485,51.0
225486,45.0
225487,60.0
225488,38.0
225492,20.0
225493,5.0
225495,207.0
225496,143.0
225497,65.0
225500,83.0
225501,91.0
225502,105.0
225503,17.0
225505,129.0
225506,82.0
225507,99.0
225508,38.0
225512,90.0
225513,89.0
225514,34.0
225516,38.0
225517,41.0
225518,29.0
225521,81.0
225522,63.0
225523,23.0
225524,15.0
225525,35.0
225526,46.0
225527,13.0
225528,15.0
225529,20.0
225530,118.0
225531,31.0
225532,47.0
225533,46.0
225534,46.0
225536,50.0
225537,74.0
225538,48.0
225540,20.0
225541,31.0
225542,8.0
225544,15.0
225548,28.0
225549,22.0
225550,12.0
225551,12.0
225552,60.0
225553,33.0
225554,23.0
225555,4.0
225556,30.0
225557,61.0
225558,29.0
225561,13.0
225563,37.0
225564,54.0
225566,16.0
225567,25.0
225568,22.0
225570,16.0
225572,42.0
225573,19.0
225574,21.0
225576,17.0
225577,17.0
225578,25.0
225581,56.0
225582,54.0
225583,18.0
225585,23.0
225586,40.0
225587,51.0
225588,17.0
225589,24.0
225590,26.0
225591,70.0
225592,28.0
225593,32.0
225594,27.0
225595,27.0
225596,29.0
225597,23.0
225598,22.0
225600,16.0
225601,14.0
225603,125.0
225604,99.0
225605,35.0
225606,43.0
225607,50.0
225608,96.0
225610,16.0
225611,61.0
225612,206.0
225613,59.0
225614,20.0
225615,17.0
225616,54.0
225617,35.0
225620,23.0
225621,26.0
225627,63.0
225628,48.0
225629,14.0
225630,39.0
225631,26.0
225632,96.0
225636,49.0
225637,38.0
225638,67.0
225639,54.0
225640,22.0
225643,13.0
225644,5.0
225645,36.0
225646,27.0
225647,14.0
225648,27.0
225649,53.0
225650,34.0
225654,84.0
225655,46.0
225656,55.0
225657,37.0
225658,75.0
225659,46.0
225661,28.0
225662,23.0
225665,35.0
225667,7.0
225668,31.0
225669,27.0
225670,12.0
225673,62.0
225674,24.0
225675,48.0
225676,31.0
225677,15.0
225678,25.0
225679,37.0
225680,27.0
225681,9.0
225682,17.0
225683,19.0
225685,14.0
225687,122.0
225688,76.0
225689,52.0
225692,58.0
225693,47.0
225694,92.0
225697,77.0
225698,44.0
225699,80.0
225700,14.0
225701,15.0
225703,68.0
225704,52.0
225705,15.0
225707,14.0
225708,27.0
225710,12.0
225713,17.0
225714,47.0
225715,30.0
225717,18.0
225718,35.0
225719,23.0
225723,75.0
225724,33.0
225725,42.0
225726,30.0
225727,18.0
225728,29.0
225729,32.0
225730,23.0
225733,12.0
225734,14.0
225735,15.0
225736,20.0
225737,25.0
225738,25.0
225739,28.0
225740,23.0
225744,25.0
225745,43.0
225748,20.0
225749,15.0
225752,200.0
225753,88.0
225754,71.0
225757,87.0
225758,92.0
225759,124.0
225762,15.0
225763,109.0
225764,76.0
225765,90.0
225766,26.0
225767,17.0
225768,70.0
225769,55.0
225770,20.0
225772,12.0
225773,39.0
225774,27.0
225777,70.0
225778,84.0
225779,23.0
225780,11.0
225782,24.0
225783,54.0
225784,37.0
225785,20.0
225786,32.0
225787,21.0
225788,85.0
225789,34.0
225790,36.0
225791,26.0
225792,29.0
225793,40.0
225794,40.0
225795,31.0
225796,11.0
225797,14.0
225798,15.0
225800,9.0
225801,11.0
225802,31.0
225803,44.0
225804,49.0
225807,29.0
225808,22.0
225809,17.0
225810,16.0
225812,90.0
225813,29.0
225814,30.0
225815,15.0
225816,16.0
225818,30.0
225819,51.0
225820,40.0
225822,15.0
225823,22.0
225825,6.0
225826,21.0
225827,31.0
225828,281.0
225829,215.0
225830,88.0
225831,25.0
225833,69.0
225834,121.0
225835,193.0
225839,210.0
225840,91.0
225841,155.0
225842,29.0
225843,27.0
225845,118.0
225846,75.0
225847,42.0
225848,22.0
225849,24.0
225850,50.0
225851,12.0
225852,42.0
225854,19.0
225855,117.0
225856,82.0
225858,51.0
225859,52.0
225860,68.0
225863,17.0
225864,62.0
225865,40.0
225866,53.0
225867,14.0
225868,12.0
225869,52.0
225870,23.0
225873,16.0
225874,25.0
225877,213.0
225878,124.0
225879,86.0
225880,24.0
225882,90.0
225883,99.0
225884,120.0
225886,112.0
225887,95.0
225888,94.0
225889,30.0
225890,14.0
225892,98.0
225893,66.0
225895,16.0
225896,19.0
225897,27.0
225899,29.0
225902,38.0
225906,16.0
225907,26.0
225908,23.0
225909,17.0
225910,14.0
225911,16.0
225912,72.0
225913,29.0
225914,31.0
225915,17.0
225916,17.0
225918,46.0
225919,50.0
225920,32.0
225921,15.0
225922,18.0
225923,23.0
225924,31.0
225925,36.0
225927,11.0
225928,21.0
225929,20.0
225930,10.0
225933,48.0
225934,21.0
225935,25.0
225936,14.0
225939,30.0
225940,27.0
225943,13.0
225946,40.0
225947,25.0
225950,16.0
225951,49.0
225952,49.0
225953,15.0
225956,125.0
225957,39.0
225958,77.0
225959,39.0
225960,45.0
225962,36.0
225963,68.0
225964,35.0
225965,14.0
225966,18.0
225967,24.0
225968,19.0
225969,30.0
225970,45.0
225973,17.0
225974,36.0
225975,22.0
225977,15.0
225978,38.0
225979,51.0
225980,20.0
225981,18.0
225982,20.0
225985,14.0
225990,10.0
225991,15.0
225992,30.0
225993,17.0
225994,13.0
225996,36.0
225997,22.0
225998,15.0
226001,16.0
226002,11.0
226005,8.0
226006,127.0
226007,78.0
226008,36.0
226010,42.0
226011,56.0
226012,96.0
226015,72.0
226016,42.0
226017,56.0
226018,9.0
226020,70.0
226021,31.0
226022,23.0
226023,13.0
226024,13.0
226025,50.0
226026,10.0
226028,78.0
226029,69.0
226030,24.0
226032,63.0
226033,36.0
226034,32.0
226038,41.0
226039,64.0
226040,50.0
226041,53.0
226042,47.0
226043,23.0
226044,14.0
226046,23.0
226047,32.0
226048,29.0
226051,30.0
226052,23.0
226056,85.0
226057,26.0
226058,48.0
226059,22.0
226060,20.0
226061,27.0
226062,43.0
226063,34.0
226065,15.0
226066,15.0
226069,70.0
226070,57.0
226071,33.0
226073,21.0
226074,42.0
226075,37.0
226076,17.0
226077,17.0
226078,20.0
226079,99.0
226080,35.0
226081,51.0
226082,31.0
226083,29.0
226085,43.0
226086,50.0
226087,42.0
226088,14.0
226089,15.0
226090,30.0
226091,7.0
226093,20.0
226094,21.0
226098,25.0
226099,21.0
226103,39.0
226104,65.0
226105,21.0
226108,23.0
226109,21.0
226112,16.0
226113,147.0
226114,104.0
226115,87.0
226117,51.0
226118,51.0
226119,76.0
226123,96.0
226124,43.0
226125,65.0
226126,26.0
226127,16.0
226128,67.0
226129,32.0
226130,23.0
226131,14.0
226132,14.0
226133,29.0
226135,22.0
226140,144.0
226141,93.0
226142,50.0
226145,69.0
226146,66.0
226147,107.0
226148,26.0
226151,66.0
226152,44.0
226153,62.0
226156,78.0
226157,29.0
226158,15.0
226160,16.0
226161,24.0
226162,29.0
226164,82.0
226165,62.0
226166,34.0
226168,17.0
226169,40.0
226170,54.0
226171,12.0
226172,14.0
226173,18.0
226174,96.0
226175,29.0
226176,47.0
226177,34.0
226178,34.0
226179,37.0
226180,59.0
226181,35.0
226182,12.0
226183,16.0
226184,21.0
226185,5.0
226186,13.0
226188,22.0
226189,35.0
226190,29.0
226192,15.0
226193,29.0
226194,22.0
226195,15.0
226197,17.0
226198,56.0
226199,20.0
226200,26.0
226201,24.0
226202,27.0
226203,25.0
226205,19.0
226206,14.0
226207,7.0
226215,27.0
226219,93.0
226220,46.0
226221,41.0
226223,27.0
226224,40.0
226225,76.0
226227,58.0
226228,19.0
226229,41.0
226230,13.0
226232,32.0
226233,29.0
226234,14.0
226237,14.0
226239,8.0
226240,57.0
226241,35.0
226242,9.0
226243,18.0
226244,33.0
226245,15.0
226246,80.0
226247,31.0
226248,35.0
226249,27.0
226250,15.0
226251,38.0
226252,32.0
226253,33.0
226254,9.0
226255,16.0
226256,20.0
226259,20.0
226260,30.0
226261,195.0
226262,164.0
226263,93.0
226266,54.0
226267,83.0
226268,108.0
226271,22.0
226272,109.0
226273,63.0
226274,95.0
226275,36.0
226279,74.0
226280,53.0
226281,108.0
226283,13.0
226284,30.0
226286,22.0
226287,21.0
226289,12.0
226291,14.0
226292,33.0
226294,11.0
226296,70.0
226297,29.0
226298,25.0
226299,23.0
226300,76.0
226301,34.0
226307,92.0
226308,82.0
226309,52.0
226311,56.0
226312,57.0
226313,78.0
226317,59.0
226318,36.0
226319,46.0
226321,47.0
226322,26.0
226324,13.0
226326,25.0
226327,11.0
226329,143.0
226330,88.0
226331,36.0
226332,38.0
226333,46.0
226334,79.0
226336,85.0
226337,32.0
226338,56.0
226339,30.0
226340,27.0
226341,66.0
226342,34.0
226343,21.0
226345,13.0
226346,31.0
226347,6.0
226348,23.0
226351,12.0
226356,38.0
226359,21.0
226360,51.0
226361,29.0
226364,16.0
226366,53.0
226367,27.0
226369,53.0
226370,27.0
226371,66.0
226372,40.0
226373,17.0
226374,16.0
226376,134.0
226377,43.0
226378,69.0
226379,42.0
226380,23.0
226383,45.0
226384,42.0
226385,26.0
226387,18.0
226388,24.0
226392,28.0
226394,12.0
226395,15.0
226396,45.0
226397,35.0
226399,21.0
226400,21.0
226401,40.0
226402,33.0
226403,29.0
226405,19.0
226406,32.0
226407,23.0
226408,12.0
226411,183.0
226412,105.0
226413,33.0
226416,73.0
226417,64.0
226418,116.0
226421,26.0
226422,98.0
226423,43.0
226424,85.0
226425,16.0
226426,19.0
226427,69.0
226428,35.0
226429,18.0
226431,16.0
226432,26.0
226434,10.0
226437,218.0
226438,30.0
226439,10.0
226442,13.0
226443,41.0
226444,20.0
226445,17.0
226446,14.0
226447,18.0
226448,62.0
226449,21.0
226450,31.0
226451,13.0
226452,16.0
226454,48.0
226455,38.0
226456,16.0
226457,14.0
226458,19.0
226460,70.0
226461,65.0
226462,19.0
226463,18.0
226464,30.0
226465,24.0
226466,13.0
226467,13.0
226468,19.0
226469,85.0
226470,55.0
226471,29.0
226472,15.0
226473,14.0
226474,37.0
226475,48.0
226476,36.0
226478,15.0
226479,20.0
226481,15.0
226482,36.0
226483,39.0
226485,19.0
226486,46.0
226487,24.0
226490,67.0
226491,21.0
226492,30.0
226495,22.0
226496,17.0
226500,23.0
226501,8.0
226502,19.0
226503,26.0
226504,74.0
226505,58.0
226506,20.0
226507,15.0
226508,29.0
226509,25.0
226510,16.0
226511,12.0
226512,14.0
226513,58.0
226514,15.0
226515,26.0
226517,13.0
226518,24.0
226519,26.0
226520,18.0
226523,13.0
226524,10.0
226526,18.0
226527,70.0
226528,38.0
226529,32.0
226531,28.0
226532,36.0
226533,60.0
226536,24.0
226537,35.0
226538,32.0
226539,37.0
226540,46.0
226541,14.0
226546,62.0
226547,45.0
226548,27.0
226549,40.0
226550,51.0
226552,38.0
226553,31.0
226554,34.0
226557,26.0
226558,11.0
226562,8.0
226563,75.0
226564,39.0
226565,26.0
226567,37.0
226568,44.0
226569,57.0
226570,75.0
226571,44.0
226572,53.0
226575,36.0
226576,51.0
226577,18.0
226579,14.0
226580,25.0
226581,10.0
226582,23.0
226585,16.0
226586,14.0
226587,12.0
226588,31.0
226593,43.0
226594,29.0
226596,23.0
226597,36.0
226598,28.0
226601,39.0
226602,32.0
226603,9.0
226605,16.0
226607,47.0
226608,31.0
226609,26.0
226610,20.0
226611,15.0
226612,23.0
226613,27.0
226614,14.0
226617,13.0
226619,15.0
226621,37.0
226622,38.0
226623,28.0
226624,13.0
226626,16.0
226627,31.0
226628,26.0
226629,13.0
226631,19.0
226632,77.0
226633,28.0
226634,22.0
226636,14.0
226637,21.0
226638,37.0
226639,32.0
226641,16.0
226642,21.0
226645,20.0
226650,34.0
226651,21.0
226652,16.0
226653,18.0
226654,19.0
226655,40.0
226656,38.0
226657,19.0
226658,19.0
226659,16.0
226663,10.0
226664,28.0
226665,26.0
226666,8.0
226667,9.0
226668,31.0
226669,14.0
226670,16.0
226671,15.0
226672,71.0
226673,22.0
226674,24.0
226675,15.0
226677,44.0
226678,41.0
226681,15.0
226683,55.0
226684,50.0
226687,18.0
226688,25.0
226689,38.0
226690,13.0
226691,15.0
226692,18.0
226693,67.0
226694,23.0
226695,33.0
226696,42.0
226697,18.0
226698,42.0
226699,25.0
226700,28.0
226702,11.0
226703,15.0
226704,10.0
226705,146.0
226706,130.0
226707,66.0
226709,70.0
226710,74.0
226711,105.0
226714,36.0
226715,75.0
226716,92.0
226717,69.0
226720,58.0
226721,41.0
226725,26.0
226729,42.0
226730,39.0
226731,15.0
226733,14.0
226734,28.0
226735,25.0
226738,61.0
226739,27.0
226740,25.0
226741,24.0
226742,26.0
226743,30.0
226744,25.0
226748,13.0
226750,22.0
226751,18.0
226753,13.0
226754,28.0
226755,46.0
226756,30.0
226759,80.0
226760,38.0
226761,21.0
226763,28.0
226764,61.0
226765,24.0
226768,13.0
226771,60.0
226772,46.0
226773,28.0
226775,25.0
226776,60.0
226777,48.0
226778,22.0
226779,21.0
226780,19.0
226781,63.0
226782,39.0
226783,34.0
226784,16.0
226785,37.0
226786,22.0
226787,18.0
226788,10.0
226789,15.0
226790,16.0
226791,59.0
226792,52.0
226795,18.0
226796,30.0
226797,48.0
226799,43.0
226800,35.0
226801,29.0
226803,40.0
226807,13.0
226810,112.0
226811,79.0
226812,37.0
226814,50.0
226815,61.0
226816,62.0
226820,66.0
226821,45.0
226822,55.0
226823,58.0
226824,34.0
226825,26.0
226828,41.0
226830,232.0
226831,119.0
226832,67.0
226835,42.0
226836,52.0
226837,109.0
226839,99.0
226840,57.0
226841,76.0
226842,41.0
226843,29.0
226845,78.0
226846,52.0
226847,28.0
226848,22.0
226849,14.0
226850,41.0
226851,6.0
226852,27.0
226855,218.0
226856,168.0
226857,70.0
226858,22.0
226860,59.0
226861,83.0
226862,104.0
226865,116.0
226866,56.0
226867,78.0
226868,18.0
226869,13.0
226871,97.0
226872,44.0
226873,33.0
226874,15.0
226875,21.0
226876,34.0
226877,34.0
226881,21.0
226882,15.0
226883,10.0
226884,12.0
226885,12.0
226886,32.0
226887,26.0
226890,85.0
226891,33.0
226892,23.0
226893,6.0
226894,30.0
226896,47.0
226899,15.0
226901,24.0
226902,35.0
226904,21.0
226905,18.0
226906,20.0
226909,60.0
226910,35.0
226911,23.0
226914,21.0
226915,45.0
226916,30.0
226918,21.0
226919,13.0
226920,10.0
226923,16.0
226925,17.0
226927,20.0
226929,17.0
226933,124.0
226934,75.0
226935,40.0
226936,41.0
226937,53.0
226938,65.0
226942,67.0
226943,39.0
226944,50.0
226945,27.0
226946,13.0
226947,64.0
226948,34.0
226950,22.0
226951,16.0
226952,26.0
226955,87.0
226956,26.0
226959,34.0
226960,33.0
226963,46.0
226964,29.0
226965,43.0
226968,35.0
226969,14.0
226970,12.0
226973,16.0
226976,165.0
226977,83.0
226978,53.0
226980,34.0
226981,55.0
226982,83.0
226984,80.0
226985,43.0
226986,63.0
226987,28.0
226989,52.0
226990,33.0
226991,17.0
226993,16.0
226994,29.0
226996,21.0
226997,22.0
227002,29.0
227003,19.0
227006,14.0
227007,85.0
227008,56.0
227009,13.0
227010,9.0
227012,14.0
227014,35.0
227016,15.0
227019,34.0
227020,33.0
227023,15.0
227024,20.0
227026,70.0
227027,24.0
227028,38.0
227029,30.0
227030,18.0
227031,33.0
227032,34.0
227033,28.0
227035,12.0
227036,13.0
227038,16.0
227039,22.0
227040,19.0
227044,15.0
227045,48.0
227046,23.0
227047,16.0
227048,15.0
227049,15.0
227050,44.0
227051,33.0
227052,26.0
227054,22.0
227055,26.0
227056,15.0
227059,180.0
227060,72.0
227061,60.0
227062,28.0
227063,30.0
227064,63.0
227065,102.0
227066,123.0
227068,10.0
227069,16.0
227070,167.0
227071,92.0
227072,132.0
227073,35.0
227074,21.0
227077,109.0
227078,82.0
227079,35.0
227081,26.0
227082,42.0
227083,4.0
227084,28.0
227085,24.0
227087,58.0
227088,42.0
227089,29.0
227091,48.0
227092,47.0
227093,52.0
227094,34.0
227097,45.0
227098,55.0
227099,52.0
227100,60.0
227101,36.0
227102,22.0
227104,30.0
227105,17.0
227106,106.0
227107,79.0
227108,33.0
227109,46.0
227110,48.0
227111,67.0
227115,51.0
227116,74.0
227117,51.0
227118,83.0
227119,52.0
227123,19.0
227124,11.0
227126,234.0
227127,137.0
227128,97.0
227131,98.0
227132,102.0
227133,119.0
227134,17.0
227137,144.0
227138,97.0
227139,123.0
227140,36.0
227144,98.0
227145,99.0
227146,51.0
227148,21.0
227149,47.0
227150,23.0
227153,83.0
227154,60.0
227155,22.0
227156,20.0
227157,37.0
227158,35.0
227159,13.0
227160,14.0
227161,20.0
227162,134.0
227163,32.0
227164,50.0
227165,51.0
227166,43.0
227168,46.0
227169,77.0
227170,64.0
227172,16.0
227173,38.0
227174,6.0
227176,17.0
227180,31.0
227181,22.0
227182,12.0
227183,13.0
227184,86.0
227185,46.0
227186,28.0
227187,6.0
227188,35.0
227189,79.0
227190,42.0
227193,15.0
227195,39.0
227196,51.0
227198,17.0
227199,34.0
227200,19.0
227202,22.0
227204,40.0
227205,31.0
227206,20.0
227208,23.0
227209,18.0
227210,14.0
227213,54.0
227214,57.0
227215,14.0
227217,29.0
227218,52.0
227219,47.0
227220,14.0
227221,21.0
227222,26.0
227223,72.0
227224,22.0
227225,33.0
227226,26.0
227227,27.0
227228,35.0
227229,29.0
227230,30.0
227232,15.0
227233,16.0
227235,147.0
227236,104.0
227237,31.0
227238,48.0
227239,56.0
227240,81.0
227242,12.0
227243,73.0
227244,34.0
227245,57.0
227246,24.0
227247,17.0
227248,71.0
227249,31.0
227252,22.0
227253,31.0
227259,66.0
227260,46.0
227261,16.0
227262,57.0
227263,37.0
227264,91.0
227268,73.0
227269,48.0
227270,66.0
227271,63.0
227272,25.0
227275,16.0
227276,6.0
227277,44.0
227278,33.0
227279,15.0
227280,54.0
227281,68.0
227282,42.0
227286,82.0
227287,68.0
227288,72.0
227289,41.0
227290,124.0
227291,77.0
227293,33.0
227294,40.0
227297,40.0
227299,13.0
227300,29.0
227301,21.0
227302,12.0
227305,75.0
227306,15.0
227307,30.0
227308,29.0
227309,16.0
227310,33.0
227311,42.0
227312,31.0
227313,8.0
227314,16.0
227315,22.0
227317,10.0
227319,156.0
227320,91.0
